pair,gene_a,gene_b,hit_union,hit_h1299,hit_mdamb231,dd_min3,abs_dd
ZNF112_ZNF226,ZNF112,ZNF226,0,0,0,0.14919424137897977,0.14919424137897977
PRAME_PRAMEF10,PRAME,PRAMEF10,0,0,0,,
SLC4A10_SLC4A5,SLC4A10,SLC4A5,0,0,0,0.1408272528821757,0.1408272528821757
ANKRD18B_ANKRD7,ANKRD18B,ANKRD7,0,0,0,0.04389413754683824,0.04389413754683824
H2BC18_H2BU1,H2BC18,H2BU1,0,0,0,,
DYRK4_HIPK4,DYRK4,HIPK4,0,0,0,0.0922653618155443,0.0922653618155443
GUCY1A1_NPR2,GUCY1A1,NPR2,0,0,0,0.061217575452810966,0.061217575452810966
SPINT1_SPINT2,SPINT1,SPINT2,0,0,0,-0.14602607151467553,0.14602607151467553
VCX_VCX3B,VCX,VCX3B,0,0,0,,
CYP27C1_CYP3A7,CYP27C1,CYP3A7,0,0,0,-0.0829252901905306,0.0829252901905306
SYTL1_SYTL5,SYTL1,SYTL5,0,0,0,-0.11148190849093853,0.11148190849093853
RAB13_RASEF,RAB13,RASEF,0,0,0,-0.16727621037273535,0.16727621037273535
PRAMEF18_PRAMEF33,PRAMEF18,PRAMEF33,0,0,0,,
SLC25A41_SLC25A43,SLC25A41,SLC25A43,0,0,0,0.014773704088411083,0.014773704088411083
CCR3_CCR4,CCR3,CCR4,0,0,0,0.03914282391139055,0.03914282391139055
ZNF619_ZNF662,ZNF619,ZNF662,0,0,0,-0.07020486310546893,0.07020486310546893
CA13_CA6,CA13,CA6,0,0,0,,
SYTL2_SYTL5,SYTL2,SYTL5,0,0,0,-0.07002385196505076,0.07002385196505076
RFPL4A_RFPL4AL1,RFPL4A,RFPL4AL1,0,0,0,,
OR10T2_OR10X1,OR10T2,OR10X1,0,0,0,-0.17447540473093778,0.17447540473093778
ZNF138_ZNF735,ZNF138,ZNF735,0,0,0,0.08778245079403803,0.08778245079403803
ZNF479_ZNF735,ZNF479,ZNF735,0,0,0,-0.1669055485566196,0.1669055485566196
HS3ST5_NDST2,HS3ST5,NDST2,0,0,0,0.050029384133980004,0.050029384133980004
GABRP_GLRA3,GABRP,GLRA3,0,0,0,0.1258914089848401,0.1258914089848401
ZNF254_ZNF675,ZNF254,ZNF675,0,0,0,-0.13679960429786475,0.13679960429786475
OR2L3_OR2L8,OR2L3,OR2L8,0,0,0,-0.05591796865117783,0.05591796865117783
HTR1D_HTR1F,HTR1D,HTR1F,0,0,0,0.08605477851866293,0.08605477851866293
OC90_PLA2G10,OC90,PLA2G10,0,0,0,,
PPARA_RORA,PPARA,RORA,0,0,0,-0.18880325207278506,0.18880325207278506
KRTAP4-2_KRTAP4-5,KRTAP4-2,KRTAP4-5,0,0,0,0.1524884396792533,0.1524884396792533
OLFML2A_OLFML3,OLFML2A,OLFML3,0,0,0,0.2804166916510694,0.2804166916510694
CNR1_GPR3,CNR1,GPR3,0,0,0,0.08534269419789012,0.08534269419789012
ZNF100_ZNF735,ZNF100,ZNF735,0,0,0,0.08678537944887796,0.08678537944887796
FRG2B_FRG2C,FRG2B,FRG2C,0,0,0,,
USP38_USP46,USP38,USP46,0,0,0,0.15834537682605968,0.15834537682605968
AGRN_EGFLAM,AGRN,EGFLAM,0,0,0,-0.09340925470382258,0.09340925470382258
TAS2R42_TAS2R60,TAS2R42,TAS2R60,0,0,0,,
ADAP2_SMAP2,ADAP2,SMAP2,0,0,0,0.07256586799669719,0.07256586799669719
ANKRD18B_ANKRD26,ANKRD18B,ANKRD26,0,0,0,-0.06872405012057939,0.06872405012057939
TPBG_TPBGL,TPBG,TPBGL,0,0,0,0.12892836051344705,0.12892836051344705
H3C12_H3C8,H3C12,H3C8,0,0,0,,
PTGFR_TBXA2R,PTGFR,TBXA2R,0,0,0,-0.11674166473645026,0.11674166473645026
ZNF486_ZNF680,ZNF486,ZNF680,0,0,0,-0.20953689689724742,0.20953689689724742
ZKSCAN3_ZNF396,ZKSCAN3,ZNF396,0,0,0,0.05035113974069632,0.05035113974069632
CYSLTR2_P2RY11,CYSLTR2,P2RY11,0,0,0,0.06635531443610512,0.06635531443610512
FBLN2_FBN3,FBLN2,FBN3,0,0,0,0.0888087095102919,0.0888087095102919
SERPINB10_SERPINB2,SERPINB10,SERPINB2,0,0,0,0.13795786350917866,0.13795786350917866
H2BC21_H2BC6,H2BC21,H2BC6,0,0,0,,
HLA-DOB_HLA-DRB1,HLA-DOB,HLA-DRB1,0,0,0,0.1169624488594707,0.1169624488594707
ANKRD18B_ANKRD30A,ANKRD18B,ANKRD30A,0,0,0,-0.12248929333269515,0.12248929333269515
ZNF530_ZNF792,ZNF530,ZNF792,0,0,0,0.13866619450047415,0.13866619450047415
NTRK3_ROS1,NTRK3,ROS1,0,0,0,0.11294075117234707,0.11294075117234707
NETO1_TLL1,NETO1,TLL1,0,0,0,-0.0874612914965057,0.0874612914965057
GATA5_TRPS1,GATA5,TRPS1,0,0,0,0.12435405777567109,0.12435405777567109
PABPN1_PABPN1L,PABPN1,PABPN1L,0,0,0,0.04625617743447254,0.04625617743447254
H2BC18_H2BS1,H2BC18,H2BS1,0,0,0,,
LALBA_LYZ,LALBA,LYZ,0,0,0,0.0061980268463348205,0.0061980268463348205
NRAS_REM2,NRAS,REM2,0,0,0,0.11893137126630306,0.11893137126630306
RBM11_RBM7,RBM11,RBM7,0,0,0,0.010459450449985065,0.010459450449985065
DHRS4L2_HSD17B10,DHRS4L2,HSD17B10,0,0,0,-0.004595497118580982,0.004595497118580982
H2BC18_H2BC7,H2BC18,H2BC7,0,0,0,,
ZNF676_ZNF92,ZNF676,ZNF92,0,0,0,0.1672081394751732,0.1672081394751732
ZNF716_ZNF735,ZNF716,ZNF735,0,0,0,0.11965354969062122,0.11965354969062122
ZNF254_ZNF680,ZNF254,ZNF680,0,0,0,-0.1535637698682496,0.1535637698682496
GRIA4_GRIN2D,GRIA4,GRIN2D,0,0,0,0.1594501553339545,0.1594501553339545
RBM47_SYNCRIP,RBM47,SYNCRIP,0,0,0,-0.18744279839355193,0.18744279839355193
COL21A1_COL22A1,COL21A1,COL22A1,0,0,0,0.07585890682846196,0.07585890682846196
IFNA13_IFNA14,IFNA13,IFNA14,0,0,0,,
RNF215_ZNRF3,RNF215,ZNRF3,0,0,0,-0.17209325633028677,0.17209325633028677
H2BC15_H2BC21,H2BC15,H2BC21,0,0,0,,
DOCK8_DOCK9,DOCK8,DOCK9,0,0,0,0.09150241974283231,0.09150241974283231
PRAMEF10_PRAMEF18,PRAMEF10,PRAMEF18,0,0,0,,
ZNF14_ZNF441,ZNF14,ZNF441,0,0,0,0.1856673812479539,0.1856673812479539
H2BC17_H2BC3,H2BC17,H2BC3,0,0,0,,
GALNT17_GALNT8,GALNT17,GALNT8,0,0,0,0.06646972502082228,0.06646972502082228
CEACAM1_CEACAM4,CEACAM1,CEACAM4,0,0,0,-0.10380067707792648,0.10380067707792648
ZNF254_ZNF728,ZNF254,ZNF728,0,0,0,-0.0777826995001214,0.0777826995001214
SLC26A3_SLC26A4,SLC26A3,SLC26A4,0,0,0,-0.056240875792689736,0.056240875792689736
USP17L23_USP17L4,USP17L23,USP17L4,0,0,0,,
ECM2_LUM,ECM2,LUM,0,0,0,0.12321720262315276,0.12321720262315276
DENND2C_DENND2D,DENND2C,DENND2D,0,0,0,0.20791952929876417,0.20791952929876417
ZNF735_ZNF93,ZNF735,ZNF93,0,0,0,-0.4337482867546441,0.4337482867546441
ADH1A_ADH6,ADH1A,ADH6,0,0,0,0.01742928316802922,0.01742928316802922
ZNF112_ZNF235,ZNF112,ZNF235,0,0,0,-0.15909292868300995,0.15909292868300995
FCGR3A_FCRL5,FCGR3A,FCRL5,0,0,0,-0.09359799922370748,0.09359799922370748
THRB_VDR,THRB,VDR,0,0,0,0.053210366193643124,0.053210366193643124
KRT6C_KRT75,KRT6C,KRT75,0,0,0,0.12265922080639222,0.12265922080639222
CCL3_CCL5,CCL3,CCL5,0,0,0,,
MMP14_MMP3,MMP14,MMP3,0,0,0,-0.07133473111631983,0.07133473111631983
ZNF735_ZNF736,ZNF735,ZNF736,0,0,0,0.08110709175431201,0.08110709175431201
MRC1_PLA2R1,MRC1,PLA2R1,0,0,0,0.15060607837220585,0.15060607837220585
ASB13_ASB5,ASB13,ASB5,0,0,0,0.033022764333524676,0.033022764333524676
SLC9A2_SLC9A3,SLC9A2,SLC9A3,0,0,0,0.07771669463626073,0.07771669463626073
CSMD1_CSMD3,CSMD1,CSMD3,0,0,0,-0.09440248999845183,0.09440248999845183
OR1I1_OR1N1,OR1I1,OR1N1,0,0,0,0.07854867136738708,0.07854867136738708
ZNF625_ZNF627,ZNF625,ZNF627,0,0,0,-0.07091940054619444,0.07091940054619444
ADH4_ADH6,ADH4,ADH6,0,0,0,0.048941796792318276,0.048941796792318276
SPATA31A1_SPATA31A7,SPATA31A1,SPATA31A7,0,0,0,,
CYP3A4_CYP3A7,CYP3A4,CYP3A7,0,0,0,0.0817298432337477,0.0817298432337477
B3GALT2_B3GNT2,B3GALT2,B3GNT2,0,0,0,-0.10585432768200366,0.10585432768200366
ZNF141_ZNF431,ZNF141,ZNF431,0,0,0,-0.05790764995459868,0.05790764995459868
ZNF728_ZNF85,ZNF728,ZNF85,0,0,0,0.28090686072991494,0.28090686072991494
ADAM18_ADAM2,ADAM18,ADAM2,0,0,0,-0.09645848496267471,0.09645848496267471
CFAP52_WDR90,CFAP52,WDR90,0,0,0,-0.15077017371970103,0.15077017371970103
OR2AE1_OR2T10,OR2AE1,OR2T10,0,0,0,-0.05151761748885632,0.05151761748885632
ADAM11_ADAM15,ADAM11,ADAM15,0,0,0,-0.11971558877430927,0.11971558877430927
ZFP37_ZNF606,ZFP37,ZNF606,0,0,0,-0.1801963216356478,0.1801963216356478
ZNF195_ZNF735,ZNF195,ZNF735,0,0,0,0.06491492178748809,0.06491492178748809
TAS2R14_TAS2R30,TAS2R14,TAS2R30,0,0,0,,
ASB15_TRPA1,ASB15,TRPA1,0,0,0,-0.13415414996141792,0.13415414996141792
DNAI4_DYNC2I2,DNAI4,DYNC2I2,0,0,0,0.06655081283787803,0.06655081283787803
ZNF708_ZNF732,ZNF708,ZNF732,0,0,0,-0.043360235451127334,0.043360235451127334
H2BC13_H2BS1,H2BC13,H2BS1,0,0,0,,
LGALS7_LGALS8,LGALS7,LGALS8,0,0,0,,
N4BP1_NYNRIN,N4BP1,NYNRIN,0,0,0,0.06656803999075223,0.06656803999075223
ALX4_DRGX,ALX4,DRGX,0,0,0,0.017947095221095728,0.017947095221095728
KIR2DL1_KIR3DL1,KIR2DL1,KIR3DL1,0,0,0,-0.07499793556424142,0.07499793556424142
ZNF138_ZNF486,ZNF138,ZNF486,0,0,0,-0.1745041701209309,0.1745041701209309
RFPL2_RFPL3,RFPL2,RFPL3,0,0,0,0.08605959080585736,0.08605959080585736
SIGLEC11_SIGLEC14,SIGLEC11,SIGLEC14,0,0,0,0.02565259299682568,0.02565259299682568
ZSCAN26_ZSCAN31,ZSCAN26,ZSCAN31,0,0,0,,
ZNF439_ZNF670,ZNF439,ZNF670,0,0,0,0.08587215507998913,0.08587215507998913
EMX1_NOTO,EMX1,NOTO,0,0,0,-0.09112717773675591,0.09112717773675591
ACTC1_ACTRT1,ACTC1,ACTRT1,0,0,0,0.08897172112298596,0.08897172112298596
PPARA_PPARG,PPARA,PPARG,0,0,0,0.16250526671102827,0.16250526671102827
TAS2R43_TAS2R50,TAS2R43,TAS2R50,0,0,0,,
GSDMB_GSDMC,GSDMB,GSDMC,0,0,0,-0.04286203531945762,0.04286203531945762
ZFP2_ZNF23,ZFP2,ZNF23,0,0,0,-0.14988433946759644,0.14988433946759644
OR1M1_OR1N1,OR1M1,OR1N1,0,0,0,0.026877778194801506,0.026877778194801506
LRP2_VLDLR,LRP2,VLDLR,0,0,0,0.07293906408352456,0.07293906408352456
OR5H1_OR5H6,OR5H1,OR5H6,0,0,0,-0.09525037472322521,0.09525037472322521
CYSLTR2_P2RY6,CYSLTR2,P2RY6,0,0,0,-0.07112355070587591,0.07112355070587591
LRRC26_SLITRK4,LRRC26,SLITRK4,0,0,0,-0.15028511602664274,0.15028511602664274
ZNF486_ZNF92,ZNF486,ZNF92,0,0,0,-0.18051482401499966,0.18051482401499966
KIF13B_KIF14,KIF13B,KIF14,0,0,0,0.21737607395312475,0.21737607395312475
ZKSCAN7_ZNF502,ZKSCAN7,ZNF502,0,0,0,-0.14206496260909035,0.14206496260909035
KLHL12_KLHL4,KLHL12,KLHL4,0,0,0,-0.13818242835520758,0.13818242835520758
ADAMTSL3_THSD4,ADAMTSL3,THSD4,0,0,0,-0.11427941523485588,0.11427941523485588
GSDMA_GSDMC,GSDMA,GSDMC,0,0,0,0.006303351989054882,0.006303351989054882
CASTOR2_CASTOR3,CASTOR2,CASTOR3,0,0,0,,
PCDH11X_PCDH9,PCDH11X,PCDH9,0,0,0,-0.08659835845045859,0.08659835845045859
FOLH1_TFR2,FOLH1,TFR2,0,0,0,-0.06385984933630787,0.06385984933630787
MRTFB_MYOCD,MRTFB,MYOCD,0,0,0,-0.05535364001882363,0.05535364001882363
ZNF322_ZNF774,ZNF322,ZNF774,0,0,0,-0.08623979001949683,0.08623979001949683
GOLGA8H_GOLGA8M,GOLGA8H,GOLGA8M,0,0,0,,
KAT6A_KAT7,KAT6A,KAT7,0,0,0,-0.1434499603161378,0.1434499603161378
BRD2_BRDT,BRD2,BRDT,0,0,0,-0.3420410637935211,0.3420410637935211
PGAM2_PGAM4,PGAM2,PGAM4,0,0,0,-0.06622341577639741,0.06622341577639741
AKT1_SGK1,AKT1,SGK1,0,0,0,-0.08696532942507769,0.08696532942507769
EHMT1_EHMT2,EHMT1,EHMT2,0,0,0,0.19750756037352768,0.19750756037352768
IGF1R_INSR,IGF1R,INSR,0,0,0,0.40310240822956467,0.40310240822956467
KDM4A_KDM4C,KDM4A,KDM4C,0,0,0,0.11060773862229781,0.11060773862229781
ACVR1_BMPR1A,ACVR1,BMPR1A,0,0,0,0.08736647377999249,0.08736647377999249
NSD1_NSD3,NSD1,NSD3,0,0,0,-0.1594275160541709,0.1594275160541709
CDK10_CDK11A,CDK10,CDK11A,0,0,0,0.0538279774870562,0.0538279774870562
SAMD8_SGMS1,SAMD8,SGMS1,0,0,0,0.12049224542606514,0.12049224542606514
HK1_HKDC1,HK1,HKDC1,0,0,0,-0.11124631285062522,0.11124631285062522
KDM2A_KDM2B,KDM2A,KDM2B,0,0,0,0.11036904066929032,0.11036904066929032
KDM5B_KDM5C,KDM5B,KDM5C,0,0,0,-0.18428846454004316,0.18428846454004316
WNK1_WNK2,WNK1,WNK2,0,0,0,-0.299049616128263,0.299049616128263
MAP4K4_MINK1,MAP4K4,MINK1,0,0,0,-0.18329425022488477,0.18329425022488477
PI4K2A_PI4K2B,PI4K2A,PI4K2B,0,0,0,-0.24425135493099365,0.24425135493099365
STK3_STK4,STK3,STK4,0,0,0,-0.20294219498983598,0.20294219498983598
PRKCA_PRKCG,PRKCA,PRKCG,0,0,0,-0.14639706556171378,0.14639706556171378
PTP4A1_PTP4A2,PTP4A1,PTP4A2,0,0,0,,
CHUK_IKBKB,CHUK,IKBKB,0,0,0,-0.11394407246240192,0.11394407246240192
KDM5A_KDM5B,KDM5A,KDM5B,0,0,0,0.21389512227744523,0.21389512227744523
DPF1_DPF2,DPF1,DPF2,0,0,0,0.34668059637039617,0.34668059637039617
AKT1_AKT2,AKT1,AKT2,0,0,0,-0.28584587698390984,0.28584587698390984
PDIK1L_STK35,PDIK1L,STK35,0,0,0,0.043709846366937206,0.043709846366937206
PTPRA_PTPRE,PTPRA,PTPRE,0,0,0,0.09042078343518163,0.09042078343518163
UHRF1_UHRF2,UHRF1,UHRF2,0,0,0,0.025098406286692458,0.025098406286692458
SUV39H1_SUV39H2,SUV39H1,SUV39H2,0,0,0,0.168138123071644,0.168138123071644
PPM1A_PPM1B,PPM1A,PPM1B,0,0,0,0.07971662557834121,0.07971662557834121
ESCO1_ESCO2,ESCO1,ESCO2,0,0,0,-0.5013869112092331,0.5013869112092331
MAPK3_MAPK7,MAPK3,MAPK7,0,0,0,-0.18489074527856125,0.18489074527856125
PPP4R3A_PPP4R3B,PPP4R3A,PPP4R3B,0,0,0,-0.18391595691553292,0.18391595691553292
ING1_ING2,ING1,ING2,0,0,0,0.025156950860722165,0.025156950860722165
CIT_ROCK2,CIT,ROCK2,0,0,0,-0.24271132213070812,0.24271132213070812
ARHGAP22_ARHGAP24,ARHGAP22,ARHGAP24,0,0,0,-0.11065281418459887,0.11065281418459887
ARAP1_ARAP2,ARAP1,ARAP2,0,0,0,-0.17042732044235975,0.17042732044235975
BRD7_BRD9,BRD7,BRD9,0,0,0,0.3955128667612259,0.3955128667612259
TRIM28_TRIM33,TRIM28,TRIM33,0,0,0,0.1777534213302172,0.1777534213302172
ELMO2_ELMO3,ELMO2,ELMO3,0,0,0,0.10913076671595497,0.10913076671595497
ACVR1C_BMPR1A,ACVR1C,BMPR1A,0,0,0,-0.1420836881306175,0.1420836881306175
ANKS1A_ANKS1B,ANKS1A,ANKS1B,0,0,0,-0.16697443446170568,0.16697443446170568
CHD2_CHD9,CHD2,CHD9,0,0,0,-0.12995864783636701,0.12995864783636701
DYRK1A_DYRK4,DYRK1A,DYRK4,0,0,0,-0.1305497346168033,0.1305497346168033
BRD2_EP300,BRD2,EP300,0,0,0,-0.5567814858326235,0.5567814858326235
IKBKE_TBK1,IKBKE,TBK1,0,0,0,-0.07831079976981968,0.07831079976981968
ZMYND11_ZMYND8,ZMYND11,ZMYND8,0,0,0,-0.1414717985994225,0.1414717985994225
ACVRL1_BMPR1A,ACVRL1,BMPR1A,0,0,0,0.15314769083561064,0.15314769083561064
PIK3C2B_PIK3CD,PIK3C2B,PIK3CD,0,0,0,0.09473267881704245,0.09473267881704245
USP29_USP37,USP29,USP37,0,0,0,-0.18016077417716747,0.18016077417716747
ARHGEF1_ARHGEF12,ARHGEF1,ARHGEF12,0,0,0,-0.11634836103701035,0.11634836103701035
TAOK1_TAOK2,TAOK1,TAOK2,0,0,0,-0.12165020265811775,0.12165020265811775
DYRK1B_DYRK4,DYRK1B,DYRK4,0,0,0,0.06171432696944118,0.06171432696944118
BRPF1_BRPF3,BRPF1,BRPF3,0,0,0,0.18072399309076678,0.18072399309076678
COMT_LRTOMT,COMT,LRTOMT,0,0,0,,
SIK2_SIK3,SIK2,SIK3,0,0,0,-0.15485375411952157,0.15485375411952157
PITPNM2_PITPNM3,PITPNM2,PITPNM3,0,0,0,0.10687345373028258,0.10687345373028258
AGO1_AGO2,AGO1,AGO2,0,0,0,-0.109549790720431,0.109549790720431
ARHGAP26_ARHGAP42,ARHGAP26,ARHGAP42,0,0,0,-0.08545647123252476,0.08545647123252476
PIWIL1_PIWIL4,PIWIL1,PIWIL4,0,0,0,0.12303929327052764,0.12303929327052764
CBX1_CBX3,CBX1,CBX3,0,0,0,,
AGO2_AGO4,AGO2,AGO4,0,0,0,-0.05505344679045682,0.05505344679045682
MTF2_PHF19,MTF2,PHF19,0,0,0,-0.06902585484194142,0.06902585484194142
CHD3_CHD7,CHD3,CHD7,0,0,0,0.3184274264285445,0.3184274264285445
APBA1_APBA3,APBA1,APBA3,0,0,0,0.2249050270610388,0.2249050270610388
MTA1_MTA2,MTA1,MTA2,0,0,0,-0.14720044287375675,0.14720044287375675
PTPRF_PTPRU,PTPRF,PTPRU,0,0,0,0.17784585160818636,0.17784585160818636
TRMT2A_TRMT2B,TRMT2A,TRMT2B,0,0,0,-0.15956239455623933,0.15956239455623933
BRD1_BRPF3,BRD1,BRPF3,0,0,0,0.16959478810270262,0.16959478810270262
DPF1_DPF3,DPF1,DPF3,0,0,0,0.11387747509660806,0.11387747509660806
PIM1_PIM2,PIM1,PIM2,0,0,0,,
HDAC3_HDAC8,HDAC3,HDAC8,0,0,0,-0.025968990836255812,0.025968990836255812
PPP3CB_PPP3CC,PPP3CB,PPP3CC,0,0,0,0.10231920781615571,0.10231920781615571
KDM5A_KDM5C,KDM5A,KDM5C,0,0,0,-0.1381121931440398,0.1381121931440398
PTPRC_PTPRF,PTPRC,PTPRF,0,0,0,-0.1537984608699046,0.1537984608699046
AXL_MERTK,AXL,MERTK,0,0,0,-0.171171150367737,0.171171150367737
SAFB_SLTM,SAFB,SLTM,0,0,0,-0.18283989750670634,0.18283989750670634
CLK2_CLK3,CLK2,CLK3,0,0,0,-0.12518649843952034,0.12518649843952034
KMT5B_KMT5C,KMT5B,KMT5C,0,0,0,-0.024803375013598028,0.024803375013598028
PIK3C2A_PIK3CB,PIK3C2A,PIK3CB,0,0,0,0.15284953685663535,0.15284953685663535
MAP3K19_MAP3K2,MAP3K19,MAP3K2,0,0,0,0.254842470734164,0.254842470734164
JADE1_JADE2,JADE1,JADE2,0,0,0,0.11614993267613213,0.11614993267613213
SAFB2_SLTM,SAFB2,SLTM,0,0,0,0.1798479671075055,0.1798479671075055
CHD2_CHD3,CHD2,CHD3,0,0,0,0.20011557775138972,0.20011557775138972
FERMT1_FERMT3,FERMT1,FERMT3,0,0,0,-0.44713596319035737,0.44713596319035737
ETNK1_ETNK2,ETNK1,ETNK2,0,0,0,0.06311659830778746,0.06311659830778746
PHOSPHO1_PHOSPHO2,PHOSPHO1,PHOSPHO2,0,0,0,-0.15953223514018294,0.15953223514018294
SPTB_SPTBN1,SPTB,SPTBN1,0,0,0,-0.15588900464679667,0.15588900464679667
FGD5_FGD6,FGD5,FGD6,0,0,0,-0.2434101729292999,0.2434101729292999
HR_KDM3B,HR,KDM3B,0,0,0,-0.10520861659101077,0.10520861659101077
MTA2_MTA3,MTA2,MTA3,0,0,0,-0.13283299111646207,0.13283299111646207
CDC42BPG_ROCK2,CDC42BPG,ROCK2,0,0,0,-0.3176631118170088,0.3176631118170088
GCK_HK1,GCK,HK1,0,0,0,-0.1327179274080169,0.1327179274080169
DPF2_KAT6A,DPF2,KAT6A,0,0,0,-0.2769861524873628,0.2769861524873628
PIK3CA_PIK3CD,PIK3CA,PIK3CD,0,0,0,-0.45818040951229866,0.45818040951229866
PRDM10_PRDM15,PRDM10,PRDM15,0,0,0,-0.15142241423170538,0.15142241423170538
CSNK2A2_CSNK2A3,CSNK2A2,CSNK2A3,0,0,0,0.031647344027143365,0.031647344027143365
EEF2KMT_FAM86B2,EEF2KMT,FAM86B2,0,0,0,,
NEK1_NEK3,NEK1,NEK3,0,0,0,0.06587164883930849,0.06587164883930849
JMJD1C_KDM3B,JMJD1C,KDM3B,0,0,0,0.15970786224259875,0.15970786224259875
MAPK7_NLK,MAPK7,NLK,0,0,0,0.09148918797286029,0.09148918797286029
KDM6A_UTY,KDM6A,UTY,0,0,0,-0.0439028117526053,0.0439028117526053
ACVR1_ACVRL1,ACVR1,ACVRL1,0,0,0,-0.09146703325057899,0.09146703325057899
PTEN_TPTE,PTEN,TPTE,0,0,0,-0.2344421207741848,0.2344421207741848
PFKFB1_PFKFB2,PFKFB1,PFKFB2,0,0,0,0.21425810155268543,0.21425810155268543
VAV1_VAV2,VAV1,VAV2,0,0,0,-0.09456434376861023,0.09456434376861023
PTPN7_PTPRR,PTPN7,PTPRR,0,0,0,-0.07839365932764882,0.07839365932764882
CHD4_CHD5,CHD4,CHD5,0,0,0,0.41633537172991397,0.41633537172991397
CHD7_CHD8,CHD7,CHD8,0,0,0,-0.26609320549662463,0.26609320549662463
CBX1_CBX5,CBX1,CBX5,0,0,0,0.18125373787216081,0.18125373787216081
CHD3_CHD8,CHD3,CHD8,0,0,0,-0.21284807849020332,0.21284807849020332
ACVR1_TGFBR1,ACVR1,TGFBR1,0,0,0,-0.15057176872885844,0.15057176872885844
APTX_PNKP,APTX,PNKP,0,0,0,0.06974398864664044,0.06974398864664044
INPP5D_INPPL1,INPP5D,INPPL1,0,0,0,-0.08289597367860446,0.08289597367860446
CSNK1A1_CSNK1G2,CSNK1A1,CSNK1G2,0,0,0,0.22704587350747574,0.22704587350747574
SIRT6_SIRT7,SIRT6,SIRT7,0,0,0,0.09909006037688971,0.09909006037688971
PLEKHM1_PLEKHM3,PLEKHM1,PLEKHM3,0,0,0,-0.116153030877,0.116153030877
PIK3C2A_PIK3CD,PIK3C2A,PIK3CD,0,0,0,0.10331255566135815,0.10331255566135815
LIMK1_TESK2,LIMK1,TESK2,0,0,0,-0.12792224962823337,0.12792224962823337
VRK1_VRK3,VRK1,VRK3,0,0,0,-0.0849452552107759,0.0849452552107759
PIK3CD_PIK3CG,PIK3CD,PIK3CG,0,0,0,-0.7018138619980965,0.7018138619980965
METTL2A_METTL8,METTL2A,METTL8,0,0,0,0.03507262095859205,0.03507262095859205
NRBP1_WNK3,NRBP1,WNK3,0,0,0,0.3781416920529246,0.3781416920529246
KRT14_KRT16,KRT14,KRT16,0,0,0,0.043140420956229455,0.043140420956229455
MLLT10_MLLT6,MLLT10,MLLT6,0,0,0,0.1216083288088837,0.1216083288088837
MAPK4_MAPK6,MAPK4,MAPK6,0,0,0,0.08593018607817954,0.08593018607817954
PYGO1_PYGO2,PYGO1,PYGO2,0,0,0,0.1483550472379327,0.1483550472379327
PLK2_PLK4,PLK2,PLK4,0,0,0,0.349899318395801,0.349899318395801
RGPD1_RGPD6,RGPD1,RGPD6,0,0,0,,
PLEKHA4_PLEKHA7,PLEKHA4,PLEKHA7,0,0,0,0.11617408275631533,0.11617408275631533
PPM1J_PPM1M,PPM1J,PPM1M,0,0,0,-0.04196789882694388,0.04196789882694388
CYTH1_CYTH3,CYTH1,CYTH3,0,0,0,0.0029114245756553386,0.0029114245756553386
RGPD4_RGPD8,RGPD4,RGPD8,0,0,0,,
STK24_STK4,STK24,STK4,0,0,0,0.19956043450184544,0.19956043450184544
HDAC1_HDAC8,HDAC1,HDAC8,0,0,0,,
TRIM33_TRIM66,TRIM33,TRIM66,0,0,0,-0.05065507804596272,0.05065507804596272
DNMT3A_DNMT3B,DNMT3A,DNMT3B,0,0,0,0.10446609360251347,0.10446609360251347
LPIN1_LPIN2,LPIN1,LPIN2,0,0,0,0.1732114822330599,0.1732114822330599
COQ8A_COQ8B,COQ8A,COQ8B,0,0,0,0.022542903153988866,0.022542903153988866
ING4_ING5,ING4,ING5,0,0,0,-0.12814463001499646,0.12814463001499646
ATAD2_ATAD2B,ATAD2,ATAD2B,0,0,0,0.10429636173034128,0.10429636173034128
DUSP16_DUSP8,DUSP16,DUSP8,0,0,0,0.11617697035267235,0.11617697035267235
BRWD1_PHIP,BRWD1,PHIP,0,0,0,0.11554971314926285,0.11554971314926285
TRIM24_TRIM33,TRIM24,TRIM33,0,0,0,0.12013307004759338,0.12013307004759338
MLLT1_MLLT3,MLLT1,MLLT3,0,0,0,0.11493155038899369,0.11493155038899369
PPP2CA_PPP2CB,PPP2CA,PPP2CB,0,0,0,0.19450387454797113,0.19450387454797113
KDM5C_KDM5D,KDM5C,KDM5D,0,0,0,0.01487558191281535,0.01487558191281535
OSBPL5_OSBPL8,OSBPL5,OSBPL8,0,0,0,-0.08466093724040218,0.08466093724040218
OSBPL10_OSBPL11,OSBPL10,OSBPL11,0,0,0,0.13543590124164032,0.13543590124164032
DYRK1A_DYRK1B,DYRK1A,DYRK1B,0,0,0,-0.15030857534788727,0.15030857534788727
NAA10_NAA11,NAA10,NAA11,0,0,0,0.43397200022609594,0.43397200022609594
MAP3K2_MAP3K3,MAP3K2,MAP3K3,0,0,0,0.07460701291720753,0.07460701291720753
NUMB_NUMBL,NUMB,NUMBL,0,0,0,0.14771523137508025,0.14771523137508025
EZH1_EZH2,EZH1,EZH2,0,0,0,0.23181326605309882,0.23181326605309882
SBF1_SBF2,SBF1,SBF2,0,0,0,0.0657408623051683,0.0657408623051683
